run_id,dataset,model,opt_out,seed,graph_seed,source,step,group,metric,statistic,value,unit,steps,enforce_demographic_mixing,k_same,k_other,directed,decision_coef,repayment_coef,eps,base_s0,base_s1,test_n,test_initialization_seed,n_seeds,seeds,std_ddof,fairness_denominator_clip,decision_policy,fairness_policy
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,S=1,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,S=1,approval_rate_active,value,0.48999999999999999,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,1,S=1,accuracy_active_sampled_decisions,value,0.48999999999999999,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,all,accuracy_full_population_model_prediction,value,0.58299999999999996,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,all,short_fairness_probability_full_population,value,0.097553133964538574,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,all,active_count,value,723,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,all,retention,value,72.299999999999997,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,all,approval_rate_active,value,0.58644536652835411,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,all,accuracy_active_sampled_decisions,value,0.51590594744121721,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,S=0,active_count,value,404,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,S=0,retention,value,80.800000000000011,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,S=0,approval_rate_active,value,0.62376237623762376,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,S=0,accuracy_active_sampled_decisions,value,0.53465346534653468,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,S=1,active_count,value,319,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,S=1,retention,value,63.800000000000004,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,S=1,approval_rate_active,value,0.53918495297805646,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,2,S=1,accuracy_active_sampled_decisions,value,0.49216300940438873,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,all,accuracy_full_population_model_prediction,value,0.55700000000000005,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,all,short_fairness_probability_full_population,value,0.097556889057159424,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,all,active_count,value,511,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,all,retention,value,51.100000000000001,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,all,approval_rate_active,value,0.60861056751467713,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,all,accuracy_active_sampled_decisions,value,0.54990215264187869,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,S=0,active_count,value,306,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,S=0,retention,value,61.199999999999996,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,S=0,approval_rate_active,value,0.63398692810457513,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,S=0,accuracy_active_sampled_decisions,value,0.54575163398692805,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,S=1,active_count,value,205,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,S=1,retention,value,41,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,S=1,approval_rate_active,value,0.57073170731707312,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,3,S=1,accuracy_active_sampled_decisions,value,0.55609756097560981,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,all,accuracy_full_population_model_prediction,value,0.54100000000000004,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,all,short_fairness_probability_full_population,value,0.097524702548980713,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,all,active_count,value,370,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,all,retention,value,37,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,all,approval_rate_active,value,0.51621621621621616,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,all,accuracy_active_sampled_decisions,value,0.4756756756756757,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,S=0,active_count,value,231,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,S=0,retention,value,46.200000000000003,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,S=0,approval_rate_active,value,0.5714285714285714,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,S=0,accuracy_active_sampled_decisions,value,0.48917748917748916,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,S=1,active_count,value,139,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,S=1,retention,value,27.800000000000004,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,S=1,approval_rate_active,value,0.42446043165467628,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,4,S=1,accuracy_active_sampled_decisions,value,0.45323741007194246,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,all,accuracy_full_population_model_prediction,value,0.51900000000000002,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,all,short_fairness_probability_full_population,value,0.097538352012634277,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,all,active_count,value,275,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,all,retention,value,27.500000000000004,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,all,approval_rate_active,value,0.57454545454545458,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,all,accuracy_active_sampled_decisions,value,0.50545454545454549,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,S=0,active_count,value,180,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,S=0,retention,value,36,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,S=0,approval_rate_active,value,0.62777777777777777,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,S=0,accuracy_active_sampled_decisions,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,S=1,active_count,value,95,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,S=1,retention,value,19,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,S=1,approval_rate_active,value,0.47368421052631576,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,2026,2026,evaluation,5,S=1,accuracy_active_sampled_decisions,value,0.51578947368421058,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,7,7,evaluation_probability_policy_repayment_labels,1,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,7,7,evaluation_probability_policy_repayment_labels,2,all,S=0,value,80.800000000000011,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,7,7,evaluation_probability_policy_repayment_labels,3,all,S=0,value,60.199999999999996,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,7,7,evaluation_probability_policy_repayment_labels,4,all,S=0,value,45.399999999999999,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,7,7,evaluation_probability_policy_repayment_labels,5,all,S=0,value,38.200000000000003,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,7,7,evaluation_probability_policy_repayment_labels,1,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Variant I,LCF-active,True,7,7,evaluation_probability_policy_repayment_labels,2,all,S=1,value,65.799999999999997,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
